IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20181017/bias-20181018-102551.fits.fz,20181018,102551,-1.4076770528788277e-14,5.90375986157405,0.067,4.602,-1.74
/mnt/images/20181017/bias-20181018-102626.fits.fz,20181018,102626,-1.8885351417118307e-14,5.3169526010641555,0.11,7.036,-1.74
/mnt/images/20181017/bias-20181018-102706.fits.fz,20181018,102706,1.0856247015473782e-14,5.643130990398067,0.107,7.014,-1.74
/mnt/images/20181017/bias-20181018-102741.fits.fz,20181018,102741,-4.32331422045107e-14,4.916453680439061,0.11,4.588,-1.74
/mnt/images/20181017/bias-20181018-102821.fits.fz,20181018,102821,9.577274632910936e-15,5.115939862870243,0.11,7.828,-1.74
/mnt/images/20181017/bias-20181018-102857.fits.fz,20181018,102857,2.936065198682621e-14,5.261643202187339,0.11,4.6,-1.74
/mnt/images/20181017/bias-20181018-102936.fits.fz,20181018,102936,-2.9495089424766056e-14,5.867697523268984,0.11,5.597,-1.74
/mnt/images/20181018/bias-20181019-101242.fits.fz,20181019,101242,5.391619504317909e-14,6.370999570902259,0.107,10.251,-1.74
/mnt/images/20181018/bias-20181019-101317.fits.fz,20181019,101317,-5.1560996468243764e-14,5.366601231927938,0.11,5.591,-1.74
/mnt/images/20181018/bias-20181019-101357.fits.fz,20181019,101357,5.020644844489312e-14,5.199071171018631,0.11,7.786,-1.74
/mnt/images/20181018/bias-20181019-101431.fits.fz,20181019,101431,-4.339648571018776e-14,5.6606499349446295,0.103,4.593,-1.74
/mnt/images/20181018/bias-20181019-101511.fits.fz,20181019,101511,-5.26550669091356e-15,5.049010217829648,0.11,7.494,-1.74
/mnt/images/20181018/bias-20181019-101545.fits.fz,20181019,101545,-7.936734174014985e-15,4.836132776043745,0.1,4.6,-1.74
/mnt/images/20181018/bias-20181019-101625.fits.fz,20181019,101625,4.6977204665333874e-14,5.5854780052764905,0.11,4.608,-1.74
/mnt/images/20181018/bias-20181019-101659.fits.fz,20181019,101659,3.331949137552926e-14,4.894905861775754,0.114,6.05,-1.74
/mnt/images/20181018/bias-20181019-101740.fits.fz,20181019,101740,4.9807415520989985e-14,5.45970852896725,0.11,7.537,-1.74
/mnt/images/20181018/bias-20181019-101814.fits.fz,20181019,101814,2.5638470934820872e-14,5.583035793710772,0.11,4.595,-1.74
/mnt/images/20181018/bias-20181019-101853.fits.fz,20181019,101853,5.373460357295284e-15,6.287366899511286,0.042,5.542,-1.74
/mnt/images/20181019/bias-20181020-101255.fits.fz,20181020,101255,6.2190839534178016e-15,4.888023162078784,0.11,6.793,-1.74
/mnt/images/20181019/bias-20181020-101330.fits.fz,20181020,101330,-4.311033178823052e-14,5.576230596746821,0.114,7.443,-1.74
/mnt/images/20181019/bias-20181020-101409.fits.fz,20181020,101409,-2.3848232572056767e-14,5.098226809838385,0.107,4.582,-1.74
/mnt/images/20181019/bias-20181020-101443.fits.fz,20181020,101443,1.1394642712880918e-14,5.331452948832477,0.067,5.487,-1.74
/mnt/images/20181019/bias-20181020-101523.fits.fz,20181020,101523,-1.2193838965570757e-14,5.198843395851495,0.114,4.586,-1.74
/mnt/images/20181019/bias-20181020-101558.fits.fz,20181020,101558,-3.762730290043411e-14,5.0131700488953115,0.11,4.591,-1.74
/mnt/images/20181019/bias-20181020-101637.fits.fz,20181020,101637,-2.7689106136837826e-14,5.244293701695782,0.11,8.403,-1.74
/mnt/images/20181019/bias-20181020-101711.fits.fz,20181020,101711,-2.344621214953275e-14,5.120159534127875,0.11,8.386,-1.74
/mnt/images/20181019/bias-20181020-101752.fits.fz,20181020,101752,-1.0313410441738301e-14,4.936322181095861,0.11,4.802,-1.74
/mnt/images/20181019/bias-20181020-101826.fits.fz,20181020,101826,4.6654877787102125e-14,5.085752026691452,0.11,5.457,-1.74
/mnt/images/20181019/bias-20181020-101906.fits.fz,20181020,101906,2.4466644786580053e-14,4.7757453531405325,0.107,4.602,-1.74
/mnt/images/20181020/bias-20181021-101202.fits.fz,20181021,101202,-4.3257688139125544e-14,5.474313702065913,0.107,6.518,-1.74
/mnt/images/20181020/bias-20181021-101237.fits.fz,20181021,101237,-5.455447008637097e-14,5.524996335164753,0.11,5.248,-1.74
/mnt/images/20181020/bias-20181021-101316.fits.fz,20181021,101316,-3.2857317264557683e-14,4.942277236879019,0.11,8.412,-1.74
/mnt/images/20181020/bias-20181021-101351.fits.fz,20181021,101351,-4.457436759887632e-14,5.3644114153684255,0.107,8.403,-1.74
/mnt/images/20181020/bias-20181021-101431.fits.fz,20181021,101431,3.287960238940537e-14,5.062380468727641,0.11,7.867,-1.74
/mnt/images/20181020/bias-20181021-101505.fits.fz,20181021,101505,-1.0570093093516539e-15,4.712716309699036,0.107,4.58,-1.74
/mnt/images/20181020/bias-20181021-101544.fits.fz,20181021,101544,-5.5687781725364155e-14,5.454137428483813,0.11,5.777,-1.74
/mnt/images/20181020/bias-20181021-101618.fits.fz,20181021,101618,4.017911118190609e-14,4.904177083499663,0.11,8.173,-1.74
/mnt/images/20181020/bias-20181021-101659.fits.fz,20181021,101659,-5.684216734111548e-14,5.486246712787567,0.114,5.3,-1.74
/mnt/images/20181020/bias-20181021-101733.fits.fz,20181021,101733,2.7925845216741504e-14,5.028460745416619,0.11,7.41,-1.74
/mnt/images/20181020/bias-20181021-101813.fits.fz,20181021,101813,-4.904657229113584e-14,5.483726780621823,0.11,6.636,-1.74
/mnt/images/20181021/bias-20181022-101115.fits.fz,20181022,101115,-5.200153140001541e-14,5.522383402237622,0.11,6.538,-1.74
/mnt/images/20181021/bias-20181022-101150.fits.fz,20181022,101150,2.6120427131255066e-16,4.724286506177147,0.11,10.251,-1.74
/mnt/images/20181021/bias-20181022-101225.fits.fz,20181022,101225,-3.849561533743416e-14,5.57424331481299,0.085,4.599,-1.74
/mnt/images/20181021/bias-20181022-101259.fits.fz,20181022,101259,-5.5337194725042955e-14,5.460915612066202,0.11,8.41,-1.74
/mnt/images/20181021/bias-20181022-101334.fits.fz,20181022,101334,5.363189821495916e-14,5.386627326215832,0.11,4.58,-1.74
/mnt/images/20181021/bias-20181022-101408.fits.fz,20181022,101408,-1.4787310741323191e-15,4.995524775930998,0.11,6.158,-1.74
/mnt/images/20181021/bias-20181022-101443.fits.fz,20181022,101443,-3.888358644211942e-14,4.950262246872472,0.028,7.113,-1.74
/mnt/images/20181021/bias-20181022-101518.fits.fz,20181022,101518,4.035085198100402e-14,5.270888881265561,0.11,10.249,-1.74
/mnt/images/20181021/bias-20181022-101553.fits.fz,20181022,101553,-8.918894531432564e-15,5.619018603482003,0.107,4.655,-1.74
/mnt/images/20181021/bias-20181022-101627.fits.fz,20181022,101627,-4.2633139440948545e-14,5.354001931244736,0.107,8.416,-1.74
/mnt/images/20181021/bias-20181022-101708.fits.fz,20181022,101708,2.2333167055238005e-14,5.26726461680328,0.11,7.091,-1.74
/mnt/images/20181024/bias-20181025-100439.fits.fz,20181025,100439,-2.5851632998581345e-14,201.61416704212883,0.11,4.577,-1.74
/mnt/images/20181024/bias-20181025-100516.fits.fz,20181025,100516,-3.2203378039407656e-14,5.47081735724733,0.107,10.062,-1.74
/mnt/images/20181024/bias-20181025-100551.fits.fz,20181025,100551,5.770959160284987e-15,5.165886278492009,0.107,4.597,-1.74
/mnt/images/20181024/bias-20181025-100625.fits.fz,20181025,100625,2.832705820720582e-14,5.030508436305199,0.11,6.436,-1.74
/mnt/images/20181024/bias-20181025-100659.fits.fz,20181025,100659,1.6525631222648664e-14,6.614850622938535,0.11,10.245,-1.74
/mnt/images/20181024/bias-20181025-100733.fits.fz,20181025,100733,1.3763486889625156e-15,5.81978897396261,0.11,7.276,-1.74
/mnt/images/20181024/bias-20181025-100808.fits.fz,20181025,100808,8.728259822137686e-15,13.602040484374859,0.107,5.997,-1.74
/mnt/images/20181024/bias-20181025-100843.fits.fz,20181025,100843,3.2797163576110126e-14,5.516811825693257,0.11,4.597,-1.74
/mnt/images/20181024/bias-20181025-100918.fits.fz,20181025,100918,-4.287286601947311e-14,5.339154841265822,0.107,5.757,-1.74
/mnt/images/20181024/bias-20181025-100953.fits.fz,20181025,100953,-4.089651456694844e-14,5.302696473268754,0.107,7.489,-1.74
/mnt/images/20181024/bias-20181025-101030.fits.fz,20181025,101030,-2.7524228510247336e-14,5.095008349227913,0.11,4.582,-1.74
/mnt/images/20181025/bias-20181026-100744.fits.fz,20181026,100744,4.138129677559158e-14,5.158696323420472,0.11,5.929,-1.74
/mnt/images/20181025/bias-20181026-100819.fits.fz,20181026,100819,4.796881197784993e-14,5.307005899663611,0.11,6.184,-1.74
/mnt/images/20181025/bias-20181026-100859.fits.fz,20181026,100859,-4.681071217462399e-14,4.797004524072037,0.11,5.134,-1.74
/mnt/images/20181025/bias-20181026-100934.fits.fz,20181026,100934,1.982326449766439e-14,4.630272016390158,0.11,5.905,-1.74
/mnt/images/20181025/bias-20181026-101013.fits.fz,20181026,101013,-2.5441941971490192e-14,5.735696410481202,0.11,4.606,-1.74
/mnt/images/20181025/bias-20181026-101047.fits.fz,20181026,101047,-9.426769296983088e-16,5.435141611201876,0.067,4.604,-1.74
/mnt/images/20181025/bias-20181026-101127.fits.fz,20181026,101127,8.407709294437274e-15,4.945360103538614,0.1,5.164,-1.74
/mnt/images/20181025/bias-20181026-101202.fits.fz,20181026,101202,-3.319966845786996e-14,5.596114851764646,0.107,8.107,-1.74
/mnt/images/20181025/bias-20181026-101242.fits.fz,20181026,101242,-1.3003531835036678e-14,5.247932785047163,0.114,8.313,-1.74
/mnt/images/20181025/bias-20181026-101316.fits.fz,20181026,101316,5.121307399371957e-14,5.346565412852415,0.11,4.577,-1.74
/mnt/images/20181025/bias-20181026-101356.fits.fz,20181026,101356,3.4673958655673933e-14,4.8767361746711915,0.11,7.526,-1.74
/mnt/images/20181026/bias-20181027-100253.fits.fz,20181027,100253,1.7316349438711664e-14,5.409546039583139,0.11,8.388,-1.74
/mnt/images/20181026/bias-20181027-100342.fits.fz,20181027,100342,4.834249153507852e-14,7.8452105408593535,0.118,4.578,-1.74
/mnt/images/20181026/bias-20181027-100418.fits.fz,20181027,100418,-2.8290562278107436e-14,6.390854700349476,0.114,4.577,-1.74
/mnt/images/20181026/bias-20181027-100459.fits.fz,20181027,100459,5.5007681701479885e-14,12.820047386406475,0.107,4.804,-1.74
/mnt/images/20181026/bias-20181027-100533.fits.fz,20181027,100533,-5.1611460971974936e-14,5.167597447295367,0.11,6.019,-1.74
/mnt/images/20181026/bias-20181027-100611.fits.fz,20181027,100611,1.724755622722533e-15,4.987709202382498,0.114,4.595,-1.74
/mnt/images/20181026/bias-20181027-100646.fits.fz,20181027,100646,-1.8297863850481482e-14,5.467330660810947,0.114,6.922,-1.74
/mnt/images/20181026/bias-20181027-100729.fits.fz,20181027,100729,-3.9568208085538e-15,5.660040737540232,0.11,10.245,-1.74
/mnt/images/20181026/bias-20181027-100805.fits.fz,20181027,100805,-2.488675168724132e-14,5.054426449580175,0.11,7.827,-1.74
/mnt/images/20181026/bias-20181027-100844.fits.fz,20181027,100844,1.3770996007780355e-14,4.986531341012779,0.11,6.184,-1.74
/mnt/images/20181026/bias-20181027-100919.fits.fz,20181027,100919,7.82264402397955e-15,5.157688894269061,0.11,4.777,-1.74
/mnt/images/20181027/bias-20181028-100527.fits.fz,20181028,100527,-9.060356628291787e-15,4.863333124554729,0.107,4.597,-1.74
/mnt/images/20181027/bias-20181028-100614.fits.fz,20181028,100614,3.528373134715844e-14,5.046030254212076,0.11,6.83,-1.74
/mnt/images/20181027/bias-20181028-100648.fits.fz,20181028,100648,-3.3327484952920276e-14,5.254026950326603,0.107,5.635,-1.74
/mnt/images/20181027/bias-20181028-100729.fits.fz,20181028,100729,1.3927799313773856e-14,4.812137888201471,0.11,4.586,-1.74
/mnt/images/20181027/bias-20181028-100803.fits.fz,20181028,100803,5.589335392776346e-14,5.161666946569636,0.11,6.237,-1.74
/mnt/images/20181027/bias-20181028-100844.fits.fz,20181028,100844,2.7405535997471618e-14,5.4727290776235336,0.067,6.382,-1.74
/mnt/images/20181027/bias-20181028-100918.fits.fz,20181028,100918,-4.439729774818438e-14,4.9889562327823676,0.107,4.595,-1.74
/mnt/images/20181027/bias-20181028-100959.fits.fz,20181028,100959,9.908160290975492e-15,5.11518543132756,0.107,5.347,-1.74
/mnt/images/20181027/bias-20181028-101033.fits.fz,20181028,101033,-5.385781770526287e-14,5.689941284113549,0.11,4.591,-1.74
/mnt/images/20181027/bias-20181028-101114.fits.fz,20181028,101114,1.1137717831484771e-14,5.103621485871749,0.11,4.604,-1.74
/mnt/images/20181027/bias-20181028-101148.fits.fz,20181028,101148,5.1631162314231586e-14,4.833080528995878,0.06,5.215,-1.74
/mnt/images/20181028/bias-20181029-100558.fits.fz,20181029,100558,-6.58086196208643e-14,478.16647521339394,0.114,4.6,-1.74
/mnt/images/20181028/bias-20181029-100638.fits.fz,20181029,100638,-2.680335316734828e-14,5.262463787840613,0.11,4.58,-1.74
/mnt/images/20181028/bias-20181029-100713.fits.fz,20181029,100713,-2.0600740827948333e-14,5.304730116377595,0.11,10.244,-1.74
/mnt/images/20181028/bias-20181029-100752.fits.fz,20181029,100752,-2.0245228492062967e-14,4.568686677352901,0.11,10.244,-1.74
/mnt/images/20181028/bias-20181029-100827.fits.fz,20181029,100827,2.8396578107545882e-14,5.2623955949550725,0.11,4.597,-1.74
/mnt/images/20181028/bias-20181029-100907.fits.fz,20181029,100907,2.6236697347851686e-14,4.7898170106866855,0.107,4.597,-1.74
/mnt/images/20181028/bias-20181029-100941.fits.fz,20181029,100941,-2.2817707034263233e-14,5.199539646972776,0.056,4.582,-1.74
/mnt/images/20181028/bias-20181029-101022.fits.fz,20181029,101022,5.37703728131975e-14,5.43528768134677,0.11,4.599,-1.74
/mnt/images/20181028/bias-20181029-101056.fits.fz,20181029,101056,-3.4421474650606133e-14,4.785338048785039,0.11,7.715,-1.74
/mnt/images/20181028/bias-20181029-101136.fits.fz,20181029,101136,-4.4872955974552925e-14,5.276892906941452,0.114,4.595,-1.74
/mnt/images/20181028/bias-20181029-101211.fits.fz,20181029,101211,-2.712390369504869e-14,4.9126857773546675,0.11,8.386,-1.74
/mnt/images/20181029/bias-20181030-100415.fits.fz,20181030,100415,1.0965573316356994e-14,604.1784844895059,0.11,4.703,-1.74
/mnt/images/20181029/bias-20181030-100450.fits.fz,20181030,100450,1.7298424446986353e-14,5.725813182755122,0.114,5.716,-1.74
/mnt/images/20181029/bias-20181030-100525.fits.fz,20181030,100525,3.644691797236048e-14,6.135399970885625,0.11,7.537,-1.74
/mnt/images/20181029/bias-20181030-100559.fits.fz,20181030,100559,-1.8644817406534044e-14,4.78281887173965,0.096,5.857,-1.74
/mnt/images/20181029/bias-20181030-100634.fits.fz,20181030,100634,2.5039760062554236e-14,5.287247806662296,0.11,4.577,-1.74
/mnt/images/20181029/bias-20181030-100708.fits.fz,20181030,100708,2.1546889715503346e-14,5.116172601890061,0.107,10.245,-1.74
/mnt/images/20181029/bias-20181030-100742.fits.fz,20181030,100742,-5.6210190267989257e-14,4.7407589769969976,0.11,4.586,-1.74
/mnt/images/20181029/bias-20181030-100817.fits.fz,20181030,100817,4.010317219669142e-14,5.011681995072451,0.107,4.799,-1.74
/mnt/images/20181029/bias-20181030-100852.fits.fz,20181030,100852,1.4159047855671581e-14,5.161531060371904,0.11,4.58,-1.74
/mnt/images/20181029/bias-20181030-100928.fits.fz,20181030,100928,-3.450254082939989e-14,5.130165253347622,0.114,4.582,-1.74
/mnt/images/20181029/bias-20181030-101007.fits.fz,20181030,101007,-7.452274938195727e-15,5.925209547558411,0.11,5.364,-1.74
/mnt/images/20181030/bias-20181031-100003.fits.fz,20181031,100003,-5.049244895475902e-13,604.9034160732441,0.11,7.7,-1.74
/mnt/images/20181030/bias-20181031-100044.fits.fz,20181031,100044,1.5826798774979382e-14,5.095378443532803,0.107,4.595,-1.74
/mnt/images/20181030/bias-20181031-100119.fits.fz,20181031,100119,-4.512955788312519e-14,4.9075178055165525,0.06,7.206,-1.74
/mnt/images/20181030/bias-20181031-100158.fits.fz,20181031,100158,2.8753705307550645e-14,5.400524805021536,0.114,7.146,-1.74
/mnt/images/20181030/bias-20181031-100232.fits.fz,20181031,100232,-1.3053188906708152e-14,4.9389864471464024,0.103,6.136,-1.74
/mnt/images/20181030/bias-20181031-100312.fits.fz,20181031,100312,-3.1815891393958214e-14,4.760632251538972,0.114,7.937,-1.74
/mnt/images/20181030/bias-20181031-100347.fits.fz,20181031,100347,5.311417277828031e-14,4.59348398740059,0.11,10.13,-1.74
/mnt/images/20181030/bias-20181031-100427.fits.fz,20181031,100427,-3.7413252661407965e-14,5.4454170057447815,0.107,7.195,-1.74
/mnt/images/20181030/bias-20181031-100501.fits.fz,20181031,100501,3.570803689453014e-14,5.228951385122321,0.11,4.575,-1.74
/mnt/images/20181030/bias-20181031-100541.fits.fz,20181031,100541,3.521243509628704e-14,5.255978827784576,0.11,-7.918,-1.74
/mnt/images/20181030/bias-20181031-100615.fits.fz,20181031,100615,-3.197762003551588e-14,5.093862980863083,0.11,4.903,-1.74
/mnt/images/20181031/bias-20181101-100242.fits.fz,20181101,100242,4.716129917494519e-15,5.237998474619013,0.11,4.577,-1.74
/mnt/images/20181031/bias-20181101-100317.fits.fz,20181101,100317,1.933396066948694e-15,5.511999020362952,0.118,4.591,-1.74
/mnt/images/20181031/bias-20181101-100357.fits.fz,20181101,100357,-3.143219967918936e-14,4.751078552318499,0.107,8.39,-1.74
/mnt/images/20181031/bias-20181101-100432.fits.fz,20181101,100432,-2.8749425917634245e-15,5.358198762286506,0.107,4.595,-1.74
/mnt/images/20181031/bias-20181101-100512.fits.fz,20181101,100512,3.8530900118443e-14,5.397096702781786,0.071,4.6,-1.74
/mnt/images/20181031/bias-20181101-100546.fits.fz,20181101,100546,-2.7703720657118373e-14,5.164769847383912,0.11,4.599,-1.74
/mnt/images/20181031/bias-20181101-100627.fits.fz,20181101,100627,-5.39606845496685e-14,4.965874558089743,0.11,8.073,-1.74
/mnt/images/20181031/bias-20181101-100701.fits.fz,20181101,100701,-3.0254479276912745e-16,4.609227158112432,0.11,4.595,-1.74
/mnt/images/20181031/bias-20181101-100742.fits.fz,20181101,100742,4.936461977945118e-14,4.3477877939363285,0.107,10.245,-1.74
/mnt/images/20181031/bias-20181101-100816.fits.fz,20181101,100816,-2.915653316213436e-14,4.9688903185332585,0.11,10.244,-1.74
/mnt/images/20181031/bias-20181101-100855.fits.fz,20181101,100855,5.040741828455214e-14,5.069473519040872,0.11,6.949,-1.74
/mnt/images/20181101/bias-20181102-095739.fits.fz,20181102,095739,-5.4261331877097333e-14,5.124639420137332,0.11,4.595,-1.74
/mnt/images/20181101/bias-20181102-095815.fits.fz,20181102,095815,-4.166833887281449e-15,4.796729118321626,0.064,4.582,-1.74
/mnt/images/20181101/bias-20181102-095851.fits.fz,20181102,095851,-7.14916494298481e-15,4.691409765964526,0.114,5.628,-1.74
/mnt/images/20181101/bias-20181102-095932.fits.fz,20181102,095932,7.635965731777195e-15,4.630838154493227,0.107,8.39,-1.74
/mnt/images/20181101/bias-20181102-100006.fits.fz,20181102,100006,5.2850142494758814e-14,5.001520374490209,0.11,4.881,-1.74
/mnt/images/20181101/bias-20181102-100046.fits.fz,20181102,100046,-3.203486696854852e-14,4.525622569791023,0.11,5.103,-1.74
/mnt/images/20181101/bias-20181102-100121.fits.fz,20181102,100121,1.8651761322247452e-14,5.0173746575270375,0.1,4.575,-1.74
/mnt/images/20181101/bias-20181102-100203.fits.fz,20181102,100203,-1.21454737851948e-14,5.51950405362474,0.107,8.41,-1.74
/mnt/images/20181101/bias-20181102-100240.fits.fz,20181102,100240,3.2082263230452836e-14,5.675460272879539,0.11,8.19,-1.74
/mnt/images/20181101/bias-20181102-100319.fits.fz,20181102,100319,-2.362263605457693e-14,5.452614839515808,0.11,4.606,-1.74
/mnt/images/20181101/bias-20181102-100353.fits.fz,20181102,100353,-3.5859188176105756e-14,5.258419565566444,0.06,6.744,-1.74
/mnt/images/20181102/bias-20181103-100046.fits.fz,20181103,100046,-5.268938277167279e-14,4.437003250262463,0.11,7.072,-1.74
/mnt/images/20181102/bias-20181103-100121.fits.fz,20181103,100121,1.8619787012683382e-14,4.917237128088478,0.11,7.513,-1.74
/mnt/images/20181102/bias-20181103-100200.fits.fz,20181103,100200,7.81683051314972e-15,5.522679935101174,0.11,4.595,-1.74
/mnt/images/20181102/bias-20181103-100234.fits.fz,20181103,100234,1.2118747784018771e-14,5.344736856470073,0.107,4.575,-1.74
/mnt/images/20181102/bias-20181103-100314.fits.fz,20181103,100314,4.430783427596976e-15,5.6395647275830925,0.118,10.247,-1.74
/mnt/images/20181102/bias-20181103-100349.fits.fz,20181103,100349,-2.2523801764532882e-14,5.189786610007774,0.11,10.038,-1.74
/mnt/images/20181102/bias-20181103-100428.fits.fz,20181103,100428,-2.1248059110208832e-14,5.362564034737598,0.11,7.425,-1.74
/mnt/images/20181102/bias-20181103-100503.fits.fz,20181103,100503,-2.2751497605367933e-14,4.767509817950468,0.11,5.857,-1.74
/mnt/images/20181102/bias-20181103-100542.fits.fz,20181103,100542,5.472273892761219e-14,4.78666062807846,0.096,5.768,-1.74
/mnt/images/20181102/bias-20181103-100617.fits.fz,20181103,100617,-4.3165317911496e-14,6.123598481228685,0.082,4.595,-1.74
/mnt/images/20181102/bias-20181103-100656.fits.fz,20181103,100656,1.8309006412905328e-14,4.931002797956804,0.11,5.096,-1.74
/mnt/images/20181103/bias-20181104-100035.fits.fz,20181104,100035,-2.709596654578311e-14,5.177270279354463,0.11,4.588,-1.74
/mnt/images/20181103/bias-20181104-100109.fits.fz,20181104,100109,-5.472128554990473e-15,5.358885731690084,0.11,4.595,-1.74
/mnt/images/20181103/bias-20181104-100148.fits.fz,20181104,100148,4.051290359538556e-15,5.338129538458355,0.11,4.577,-1.74
/mnt/images/20181103/bias-20181104-100223.fits.fz,20181104,100223,-1.623883135504366e-14,5.382892500894863,0.089,5.044,-1.74
/mnt/images/20181103/bias-20181104-100303.fits.fz,20181104,100303,3.24938113512813e-14,5.40953357549141,0.11,4.833,-1.74
/mnt/images/20181103/bias-20181104-100337.fits.fz,20181104,100337,2.9362509080563515e-14,5.806548487768795,0.11,8.403,-1.74
/mnt/images/20181103/bias-20181104-100417.fits.fz,20181104,100417,4.592730075810757e-14,6.556617622141009,0.107,5.597,-1.74
/mnt/images/20181103/bias-20181104-100452.fits.fz,20181104,100452,-1.1190039428953251e-14,4.804288923024902,0.107,7.645,-1.74
/mnt/images/20181103/bias-20181104-100532.fits.fz,20181104,100532,1.6852802693238603e-14,4.743699233283227,0.074,6.391,-1.74
/mnt/images/20181103/bias-20181104-100607.fits.fz,20181104,100607,-4.255917866428014e-14,5.292464574299332,0.046,6.856,-1.74
/mnt/images/20181103/bias-20181104-100646.fits.fz,20181104,100646,-4.388021825715329e-14,6.155904351922091,0.107,4.599,-1.74
/mnt/images/20181104/bias-20181105-100109.fits.fz,20181105,100109,-1.489284211152582e-14,7.980508397052661,0.11,4.582,-1.74
/mnt/images/20181104/bias-20181105-100157.fits.fz,20181105,100157,-4.981209862693624e-14,5.086750136354039,0.085,10.247,-1.74
/mnt/images/20181104/bias-20181105-100232.fits.fz,20181105,100232,-1.8063627809962872e-14,5.637460116255148,0.11,5.859,-1.74
/mnt/images/20181104/bias-20181105-100313.fits.fz,20181105,100313,3.6453458172044045e-14,5.363982754108035,0.11,8.232,-1.74
/mnt/images/20181104/bias-20181105-100348.fits.fz,20181105,100348,-1.2110834949833723e-14,6.047496929421355,0.11,8.408,-1.74
/mnt/images/20181104/bias-20181105-100428.fits.fz,20181105,100428,-3.0202722881886055e-14,4.854632909622458,0.11,5.593,-1.74
/mnt/images/20181104/bias-20181105-100504.fits.fz,20181105,100504,-5.501196109139629e-15,4.896147905668467,0.1,6.617,-1.74
/mnt/images/20181104/bias-20181105-100546.fits.fz,20181105,100546,-2.5485866275537805e-14,5.040871455863263,0.107,4.602,-1.74
/mnt/images/20181104/bias-20181105-100620.fits.fz,20181105,100620,1.053618094700919e-15,5.595034270143344,0.107,4.599,-1.74
/mnt/images/20181104/bias-20181105-100701.fits.fz,20181105,100701,-3.1621623240394695e-14,5.085731843608562,0.103,8.395,-1.74
/mnt/images/20181104/bias-20181105-100736.fits.fz,20181105,100736,-5.0409356121495414e-14,5.154577415817852,0.11,8.293,-1.74
/mnt/images/20181105/bias-20181106-095844.fits.fz,20181106,095844,-1.230284229363009e-14,5.367032048819519,0.11,7.784,-1.74
/mnt/images/20181105/bias-20181106-095932.fits.fz,20181106,095932,2.5085299230721245e-14,5.480551653977498,0.11,4.595,-1.74
/mnt/images/20181105/bias-20181106-100007.fits.fz,20181106,100007,-9.39229194803395e-15,5.281958456192731,0.114,6.865,-1.74
/mnt/images/20181105/bias-20181106-100046.fits.fz,20181106,100046,-5.3399600011383826e-14,5.6710595977572265,0.11,10.244,-1.74
/mnt/images/20181105/bias-20181106-100120.fits.fz,20181106,100120,-1.9303278251218385e-14,5.456319332459322,0.11,5.564,-1.74
/mnt/images/20181105/bias-20181106-100200.fits.fz,20181106,100200,-2.3125257905802492e-14,5.927051094742913,0.11,7.766,-1.74
/mnt/images/20181105/bias-20181106-100234.fits.fz,20181106,100234,-2.758728895410981e-14,5.190336071965828,0.11,4.58,-1.74
/mnt/images/20181105/bias-20181106-100315.fits.fz,20181106,100315,-4.5471989819643434e-14,5.118760203516959,0.11,9.146,-1.74
/mnt/images/20181105/bias-20181106-100350.fits.fz,20181106,100350,2.6879816983401754e-14,5.170096399287216,0.11,4.573,-1.74
/mnt/images/20181105/bias-20181106-100429.fits.fz,20181106,100429,3.119973998920209e-14,5.126172154169657,0.107,8.331,-1.74
/mnt/images/20181105/bias-20181106-100504.fits.fz,20181106,100504,6.218034291740193e-15,4.958206648428447,0.11,4.577,-1.74
/mnt/images/20181106/bias-20181107-095744.fits.fz,20181107,095744,1.518698961087408e-15,5.079058611117431,0.107,7.632,-1.74
/mnt/images/20181106/bias-20181107-095818.fits.fz,20181107,095818,4.555612424026405e-14,4.5497877987596205,0.11,4.602,-1.74
/mnt/images/20181106/bias-20181107-095858.fits.fz,20181107,095858,2.044571387248617e-14,5.08818616675157,0.11,8.401,-1.74
/mnt/images/20181106/bias-20181107-095932.fits.fz,20181107,095932,4.484937895840972e-14,5.269915743392505,0.1,8.384,-1.74
/mnt/images/20181106/bias-20181107-100012.fits.fz,20181107,100012,5.242615992021099e-14,4.870901919209884,0.114,6.116,-1.74
/mnt/images/20181106/bias-20181107-100046.fits.fz,20181107,100046,1.3825255442192112e-14,5.623310142017522,0.11,7.155,-1.74
/mnt/images/20181106/bias-20181107-100126.fits.fz,20181107,100126,-4.040688776594711e-14,5.285259857034986,0.11,6.922,-1.74
/mnt/images/20181106/bias-20181107-100201.fits.fz,20181107,100201,2.260301084958933e-14,5.055299055751115,0.11,4.6,-1.74
/mnt/images/20181106/bias-20181107-100240.fits.fz,20181107,100240,5.269543851212053e-14,5.315065409840953,0.11,8.397,-1.74
/mnt/images/20181106/bias-20181107-100315.fits.fz,20181107,100315,5.180249939729967e-14,5.005639589117041,0.11,6.046,-1.74
/mnt/images/20181106/bias-20181107-100355.fits.fz,20181107,100355,8.768792911534563e-15,5.31855190050297,0.107,7.291,-1.74
/mnt/images/20181107/bias-20181108-095602.fits.fz,20181108,095602,-2.9291616545721965e-14,5.814387951545273,0.1,4.591,-1.74
/mnt/images/20181107/bias-20181108-095636.fits.fz,20181108,095636,-2.2886823218573448e-14,5.888475777486186,0.107,6.045,-1.74
/mnt/images/20181107/bias-20181108-095710.fits.fz,20181108,095710,3.976449481925077e-14,5.128844060931351,0.024,8.076,-1.74
